package_id,package_type,shift,carrier,route_distance_km,packages_in_route,double_scan,locker_issue,damaged_on_arrival,weather_risk,cr_number_missing,days_in_fc,neighbourhood,accident_risk,traffic_congestion,delivery_failed
PKG-ES-0000945,large,afternoon,carrier_B,4.78,81,0,0,0,low,1,8,les Tres Torres,medium,high,1
PKG-ES-0000946,large,afternoon,carrier_B,26.27,79,0,0,0,medium,0,9,"Sant Pere, Santa Caterina i la Ribera",high,high,0
PKG-ES-0000947,standard,afternoon,carrier_A,19.0,64,0,0,0,medium,0,6,Sant Gervasi - Galvany,high,high,0
PKG-ES-0000948,fragile,night,carrier_C,19.79,16,0,0,0,medium,0,4,la Vila de Gràcia,high,low,1
PKG-ES-0000949,standard,morning,carrier_A,28.03,84,0,0,0,medium,0,2,la Sagrada Família,high,medium,0
PKG-ES-0000950,high_value,morning,carrier_A,73.56,97,0,0,0,low,0,2,les Tres Torres,medium,medium,0
PKG-ES-0000951,standard,afternoon,carrier_A,46.22,30,0,0,0,medium,0,5,Sarrià,high,high,0
PKG-ES-0000952,large,afternoon,carrier_A,46.36,94,0,0,0,medium,0,9,Diagonal Mar i el Front Marítim del Poblenou,medium,high,0
PKG-ES-0000953,standard,afternoon,carrier_C,53.88,54,0,0,0,low,0,12,Provençals del Poblenou,high,high,0
PKG-ES-0000954,standard,night,carrier_B,15.83,54,0,0,0,low,0,8,la Nova Esquerra de l'Eixample,high,low,0
PKG-ES-0000955,standard,night,carrier_B,23.93,15,0,0,0,high,0,8,l'Antiga Esquerra de l'Eixample,high,low,0
PKG-ES-0000956,locker,afternoon,carrier_A,27.75,55,0,0,0,low,0,0,la Bordeta,medium,high,0
PKG-ES-0000957,fragile,night,carrier_C,27.69,82,0,0,0,medium,1,7,Sants - Badal,low,low,1
PKG-ES-0000958,locker,afternoon,carrier_C,8.49,78,0,0,0,low,0,8,la Teixonera,low,high,0
PKG-ES-0000959,standard,morning,carrier_A,14.73,40,0,0,0,low,0,6,Sant Gervasi - la Bonanova,high,medium,0
PKG-ES-0000960,standard,afternoon,carrier_B,57.79,81,1,0,0,medium,1,0,Pedralbes,high,high,0
PKG-ES-0000961,standard,afternoon,carrier_A,61.48,51,0,0,0,low,0,7,la Dreta de l'Eixample,high,high,0
PKG-ES-0000962,standard,night,carrier_C,57.47,100,0,0,0,low,0,3,la Verneda i la Pau,low,low,0
PKG-ES-0000963,high_value,morning,carrier_A,29.52,33,0,0,0,low,0,4,Baró de Viver,low,medium,0
PKG-ES-0000964,standard,morning,carrier_A,74.44,37,0,0,0,low,0,10,les Corts,high,medium,0
PKG-ES-0000965,large,morning,carrier_D,69.58,53,0,0,0,low,0,11,el Fort Pienc,high,medium,0
PKG-ES-0000966,standard,night,carrier_B,68.11,44,0,0,0,low,0,1,Ciutat Meridiana,low,low,0
PKG-ES-0000967,standard,night,carrier_C,39.36,89,1,0,0,low,0,8,la Trinitat Nova,medium,low,0
PKG-ES-0000968,high_value,morning,carrier_B,3.32,112,0,0,0,high,0,4,l'Antiga Esquerra de l'Eixample,high,medium,0
PKG-ES-0000969,locker,afternoon,carrier_C,30.35,98,0,0,0,medium,0,9,el Bon Pastor,high,high,0
PKG-ES-0000970,fragile,afternoon,carrier_C,43.0,18,1,0,0,low,0,0,el Carmel,low,high,0
PKG-ES-0000971,standard,morning,carrier_A,71.45,92,0,0,1,low,0,5,la Maternitat i Sant Ramon,high,medium,1
PKG-ES-0000972,large,night,carrier_B,80.22,30,0,0,0,low,0,1,Can Peguera,low,low,0
PKG-ES-0000973,standard,night,carrier_B,44.03,47,0,0,0,low,0,10,Montbau,low,low,0
PKG-ES-0000974,standard,afternoon,carrier_A,2.8,60,0,0,0,low,0,10,Canyelles,low,high,0
PKG-ES-0000975,locker,night,carrier_A,54.48,91,0,0,0,high,0,1,Canyelles,low,low,0
PKG-ES-0000976,locker,morning,carrier_A,15.93,84,0,0,0,low,0,3,Desconegut,medium,medium,1
PKG-ES-0000977,fragile,afternoon,carrier_A,12.05,36,0,0,0,medium,0,0,el Parc i la Llacuna del Poblenou,medium,high,0
PKG-ES-0000978,locker,afternoon,carrier_B,69.67,70,0,0,0,low,0,10,l'Antiga Esquerra de l'Eixample,high,high,1
PKG-ES-0000979,large,morning,carrier_A,16.66,16,1,0,0,high,0,2,el Bon Pastor,high,medium,0
PKG-ES-0000980,standard,morning,carrier_A,81.91,73,0,0,0,low,0,7,Sant Gervasi - la Bonanova,high,medium,0
PKG-ES-0000981,locker,afternoon,carrier_B,33.75,86,0,0,0,low,0,7,Sant Genís dels Agudells,low,high,0
PKG-ES-0000982,standard,afternoon,carrier_C,14.3,103,0,0,0,low,0,10,la Vall d'Hebron,medium,high,0
PKG-ES-0000983,standard,afternoon,carrier_A,76.24,89,0,0,1,low,0,1,el Poble-sec,high,high,1
PKG-ES-0000984,locker,afternoon,carrier_D,44.99,117,0,0,0,high,0,6,la Barceloneta,medium,high,0
PKG-ES-0000985,standard,afternoon,carrier_D,28.96,83,0,0,0,high,0,12,Can Peguera,low,high,0
PKG-ES-0000986,standard,afternoon,carrier_C,76.67,105,0,0,0,low,0,3,Montbau,low,high,1
PKG-ES-0000987,fragile,morning,carrier_C,17.78,52,1,0,0,low,0,7,Baró de Viver,low,medium,0
PKG-ES-0000988,standard,afternoon,carrier_A,45.0,94,0,0,0,low,0,5,Verdun,low,high,0
PKG-ES-0000989,high_value,night,carrier_B,26.81,47,0,0,0,low,0,4,l'Antiga Esquerra de l'Eixample,high,low,0
PKG-ES-0000990,standard,morning,carrier_B,49.93,104,0,0,0,low,0,10,Sant Genís dels Agudells,low,medium,1
PKG-ES-0000991,standard,afternoon,carrier_A,65.93,15,0,0,0,medium,1,10,la Vall d'Hebron,medium,high,1
PKG-ES-0000992,locker,night,carrier_A,38.81,47,0,0,0,medium,1,1,Verdun,low,low,0
PKG-ES-0000993,standard,night,carrier_A,71.77,32,0,0,0,high,0,12,Hostafrancs,medium,low,1
PKG-ES-0000994,standard,afternoon,carrier_B,32.14,32,0,0,0,low,0,1,el Fort Pienc,high,high,0
PKG-ES-0000995,locker,afternoon,carrier_C,29.37,82,0,0,0,medium,0,9,Canyelles,low,high,0
PKG-ES-0000996,standard,night,carrier_A,78.64,95,0,0,0,high,0,8,Sant Antoni,high,low,0
PKG-ES-0000997,high_value,morning,carrier_A,58.02,99,0,0,1,high,0,1,la Vall d'Hebron,medium,medium,1
PKG-ES-0000998,standard,afternoon,carrier_B,6.39,41,0,0,0,low,0,8,el Baix Guinardó,medium,high,0
PKG-ES-0000999,high_value,morning,carrier_C,16.61,101,0,0,0,high,0,3,la Nova Esquerra de l'Eixample,high,medium,1
PKG-ES-0001000,standard,morning,carrier_C,78.89,79,0,0,0,low,0,1,el Fort Pienc,high,medium,0
