package_id,package_type,shift,carrier,route_distance_km,packages_in_route,weather_risk,days_in_fc,double_scan,short_service_time,delivery_failed,cr_number_missing
PackageID_082d7008-48cb-4533-90ea-865e26993599,standard,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_4f539293-85db-43bb-8438-2754d94b56a6,standard,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_8fb708c8-36eb-498e-9a52-1246cf990624,standard,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_f4089b6a-d673-4d2b-8355-94388a18ba8b,standard,afternoon,carrier_A,25.93,211,low,0,0,0,0,1
PackageID_45f75021-e094-447c-967a-ae35e9fa8098,standard,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_64f95a30-7ac7-427e-9b86-bd18252329cb,high_value,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_17cff4d8-0be9-4f3a-9105-084b7e1088ce,high_value,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_4650a40c-f297-4a7b-a696-2d9f7ef074ae,high_value,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_ecbd6dd1-a49d-41d4-b668-cea13a26393e,standard,afternoon,carrier_C,40.18,199,low,0,0,0,0,0
PackageID_687d2e05-d60e-44a3-a7de-23f063c0231e,standard,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_d33b8a2c-95ff-4593-9adf-0c0339efad27,high_value,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_830f0067-7cc6-4cc1-a571-cac9fc512fec,standard,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_00e8f308-c538-44d4-a0d3-3779311ff2b8,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_a5f4a202-00cd-49a9-8dc2-67453cd7fc38,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_a6be83c6-fa86-413b-a37d-4d540a5beef1,high_value,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_da6ce619-7cf3-4551-a1fb-09e9c745a47e,standard,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_b3746826-07c3-4e50-81cf-deed7e72eaee,high_value,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_e2e734eb-d19c-4fc0-b684-4558f454230b,high_value,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_a551c7b7-af04-445b-8556-82c8f3ddfec1,standard,morning,carrier_B,80.6,196,low,0,0,0,0,0
PackageID_b2b40934-d022-4b03-85dc-f81f17f7ca4c,standard,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_b4855392-f3ef-43c1-97c9-ec4890979e4f,high_value,afternoon,carrier_A,33.57,276,low,0,0,0,0,0
PackageID_19876782-7c75-4a72-a86d-4141b7017e84,high_value,afternoon,carrier_D,52.43,276,low,0,0,1,0,1
PackageID_05919806-f78a-43ec-b5f0-41832294013c,standard,afternoon,carrier_A,56.5,256,low,0,0,1,0,1
PackageID_56ae9b56-f803-4552-b840-4b921284bedb,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_dd5452fc-6a98-4289-bd13-4793dc4f67bd,high_value,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_46ebc946-b7de-4974-b339-e69979f8d67d,standard,afternoon,carrier_A,33.57,276,low,0,0,1,0,1
PackageID_6a95d8b6-64a1-40b4-8c19-2f5cac778608,standard,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_cd8966a8-8b78-4123-a248-5a60b241b715,standard,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_142f0b6f-8246-4466-81df-6e6382c6a872,standard,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_dff1f197-04c6-4e5c-b3d8-23a74f885f95,standard,afternoon,carrier_A,25.93,211,low,0,0,0,0,0
PackageID_9acee415-563b-4624-8934-bcb2b39f9111,standard,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_4a9acf44-0ef0-4ab1-9d23-9d6984fe4e00,standard,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_3d14a57b-ee6e-491d-b603-c4aaba661fd7,standard,morning,carrier_D,30.45,245,low,0,0,1,0,1
PackageID_e43bb8fe-e563-4bf6-b5dd-09dc9f32b33d,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_77d49e2b-1420-4459-aa62-b88513fb0f3c,standard,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_f5a726cb-f27b-40c1-a629-d260cef08e28,standard,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_99f817da-aaf0-441e-aa06-c56e31a6961d,standard,afternoon,carrier_A,25.93,211,low,0,0,0,0,1
PackageID_ba885644-e546-4420-9e5b-3b8277a3620f,standard,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_4f320980-6553-40a6-aed0-2d258ac08a5c,standard,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_371ea69c-73c7-4b5a-9dbc-d6872e50c8f5,high_value,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_e15d1fab-456b-4b35-8d49-658e8ee0438c,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_df717373-4250-4d37-a271-72f6220c721c,standard,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_b5816749-0a52-449e-82c8-875ce14a6e28,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_6716a4ea-dd4a-4f8c-9e86-ad5d94e9a2cd,standard,afternoon,carrier_C,40.18,199,low,0,0,0,0,0
PackageID_044b7407-4b68-46d8-a84a-f9e0557ea2e0,high_value,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_d9dc551c-247a-48ea-8edd-dfde3ae922d9,standard,morning,carrier_D,30.45,245,low,0,0,1,0,1
PackageID_91231e17-dc2b-4a31-91e1-33fa682fa822,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_a4015bb3-8183-42e5-881e-e66ca3c1c6df,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_03f9037c-d00c-471f-b181-12f189eab741,high_value,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_e64888d1-a9c4-488d-8d3c-e60eb246b8b0,high_value,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_93fb420e-146d-4e25-b48b-d8dae024cb3e,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_25f90e4a-a791-4fb9-b618-e9ea377738ab,high_value,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_7317692f-b6e2-4555-80f9-a16a7c867e21,high_value,morning,carrier_D,30.45,245,low,0,0,1,0,1
PackageID_58430cab-a149-4d9a-b968-398f7451a42a,standard,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_53a4ef9f-1e71-4650-8e7f-8b8fb5ca8319,high_value,afternoon,carrier_A,25.93,211,low,0,0,0,0,1
PackageID_8436b9a9-e1cc-4e09-ba54-4e8a2c6d1c5c,high_value,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_a0ccec27-9781-432b-9804-475b4ee59ea6,high_value,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_a9859de6-a2dd-4a4a-b351-c6f05ac54d2d,standard,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_5689b16f-d552-4ab5-9339-7bc352a20c76,high_value,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_3ff0ed32-875b-4a7c-a781-eeb732ae34d2,high_value,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_93c31980-dee6-4bcd-9b03-c8e7b9e2bdf4,standard,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_d99b7d86-2c2b-494e-a0da-6ebda832986f,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_e8c48903-7268-40de-908c-59d41afdbe29,standard,afternoon,carrier_D,52.43,276,low,0,0,1,0,1
PackageID_e3f6b438-6cf5-4b33-bcf0-86686015ad1a,standard,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_6b41ddb8-c46b-4f37-8b68-9fd899a00ca2,standard,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_f7e57755-1ed0-4c23-9e82-180f35ee1466,high_value,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_d2502e59-812b-4887-b7a3-463411086cf0,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_23bee36b-c154-4f76-ab72-9aef667ddf8c,standard,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_8ab261e1-00f0-4d8f-9116-6dd2aed9dfdd,high_value,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_00a0fefe-da8e-49c7-815b-b0851a63a49e,high_value,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_c83fea81-efe0-4f52-8b23-7306493b30b0,high_value,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_4e0a8a28-83e8-47d1-ab89-0e4c92c9cfd7,standard,afternoon,carrier_A,45.69,241,low,0,0,0,0,0
PackageID_7a0a6a6b-aba2-41ad-8b05-217eef5965b5,high_value,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_287a399b-b711-4da5-b6c6-8a2d2dcb06b1,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_9527af11-90b7-49f5-8318-b586d7e883f1,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_2b5ce418-878e-452b-9ca5-19c62d7c42dc,high_value,morning,carrier_B,70.17,216,low,0,0,1,0,1
PackageID_91579826-2635-4312-92c3-27009554f967,high_value,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_f8e7aae8-b976-4692-b832-3dfbf9c15690,high_value,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_68f88add-f830-48eb-832e-3b29cf7c61c1,standard,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_70e66814-f1b3-490e-8c3f-4d5124745548,standard,afternoon,carrier_A,33.57,276,low,0,0,1,0,1
PackageID_f85e6c68-81e1-4db4-97f1-de4fced702b0,high_value,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_9e0948cb-5a8f-4ce5-b0a1-58f6df65e51c,standard,afternoon,carrier_A,25.93,211,low,0,0,0,0,1
PackageID_e536cc10-5302-4d54-8cbd-e630d2bb0015,standard,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_d5d507ca-23c4-47a3-a4e2-c6ec5b96e786,high_value,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_c3ba8611-4fba-42b0-a317-da0dc95d5239,high_value,afternoon,carrier_D,58.07,268,low,0,0,1,0,1
PackageID_64f8d80c-9505-47f2-95de-1b0c513ede6e,standard,afternoon,carrier_A,33.57,276,low,0,0,1,0,1
PackageID_ac50b8b9-d5c5-4018-936a-885a307bc76f,standard,afternoon,carrier_A,25.93,211,low,0,0,0,0,1
PackageID_960419f3-4b1f-441e-a6ef-f626ce57647d,standard,morning,carrier_B,70.17,216,low,0,0,1,0,1
PackageID_4c067cae-f8d9-4b6d-9fc8-9a46bb3e460b,high_value,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_2d194307-19d3-4670-a578-cfcd77d4cd8b,high_value,afternoon,carrier_D,52.43,276,low,0,0,0,0,0
PackageID_d45a4334-0daf-4d29-a161-477c90b4bbdb,high_value,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_8016bb16-d93f-40ec-90d8-f38ae88f557d,high_value,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_c9e63903-c4b0-4e44-9f12-ebb2b15b520f,high_value,afternoon,carrier_A,33.57,276,low,0,1,0,0,1
PackageID_d9afea35-8424-4002-b0e7-55e4df9dd975,high_value,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_5d66eac1-8007-46f5-8f26-52e6cf38ee87,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_c571e34b-2e2b-4770-a564-b97bb41ef687,standard,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_8cf2b66c-bf29-4350-bd46-c6ff2d39ef72,standard,afternoon,carrier_A,25.93,211,low,0,0,0,0,0
PackageID_2ed5ca80-b47d-4c1f-9f93-dc5ab3077292,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_22aed09e-4179-4c78-ab78-0a5208a4bc33,standard,afternoon,carrier_C,51.75,212,low,0,0,0,0,0
PackageID_da44e271-680c-4964-a1e9-d8982b76e9b1,high_value,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_ddadb7e2-75ec-4321-aeb3-b7b42df5bbe0,high_value,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_c5130d84-df73-4489-bb09-b21c9a3726a6,high_value,afternoon,carrier_A,48.5,219,low,0,0,1,0,1
PackageID_0a5448d2-ca24-47cc-9d5b-f205fc2b923e,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_be6e983e-4bf9-479a-b509-a33e4493b0cd,high_value,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_8f3f8d7e-782b-4f84-ada6-ec597c8148ff,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_876498fe-552d-47f3-9824-05caffc7b0bd,standard,afternoon,carrier_A,45.69,241,low,0,0,1,0,1
PackageID_392d5abf-1881-4054-b8a6-100468780875,high_value,afternoon,carrier_A,25.93,211,low,0,0,0,0,0
PackageID_d0335be5-319e-4ad4-b017-8f17d9e4ad53,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_c105ee8e-0fcf-4410-bcf4-56d607a966d7,standard,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_557030a3-f162-4e63-b8ec-635cf94daa69,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_d1358621-2338-4e73-858b-dc752b4d9fcb,high_value,afternoon,carrier_C,43.63,202,low,0,0,0,0,1
PackageID_0953f93c-1173-4e87-a729-723b5caf00e2,high_value,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_7b57209f-87b5-45aa-85c4-1d0f75350bc7,standard,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_b31f7d03-b150-4aba-807c-7da6e90cc298,standard,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_48369ec2-e364-482e-becb-cc71fde29c3c,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,0
PackageID_64218fed-dc16-4a76-9a28-e96e632908b6,high_value,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_edc09ae2-595e-461c-b2b6-ff762074e1be,high_value,afternoon,carrier_A,25.93,211,low,0,0,0,0,0
PackageID_75d0bb26-4850-45e4-92da-1285330a9586,high_value,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_3d423bf6-a886-4985-8d63-b1ebbd53d5ba,high_value,afternoon,carrier_D,58.07,268,low,0,0,1,0,1
PackageID_70e81128-78c9-4059-91b2-76409736a79b,high_value,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_5c20c063-05f6-4aa3-80c8-6b0317793f13,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_79ea1c84-b6d6-41e3-911d-6599418215f8,high_value,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_c1dda9e6-6906-4ef8-b068-28673098f4b7,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_4d5dab14-2b9d-43b5-a4fc-df77eebce96c,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_c11711a3-bc5c-406c-947e-91147ae693b9,standard,morning,carrier_D,30.45,245,low,0,0,1,0,1
PackageID_c2192144-9dcf-412c-bb1c-4a3523d30898,standard,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_72da4dec-0e62-478c-b4b2-f7f6e13dee5f,high_value,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_b6e8123e-074d-485b-87aa-dedb2d193a03,high_value,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_0ce26ffd-289f-48e0-b5d0-34e593f0c1eb,standard,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_a9e682d4-341f-45d3-82ab-e9f336af7d92,standard,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_f5f87911-e4e4-4b8e-8b53-91ddf9377f18,high_value,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_b988c0b5-e344-4730-b2e3-3bd6639a8bea,standard,afternoon,carrier_A,56.5,256,low,0,0,1,0,1
PackageID_9c4337fe-4fcd-44a3-a6d6-f2e63900c90a,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_79b974a5-8b91-43b4-b058-2c0c0f258263,standard,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_10c67725-2b27-4679-8866-ab3441d987cb,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,0
PackageID_dca2de22-45c7-4396-b7d9-7c876e73a865,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_d10564ea-82a5-430c-a29f-32df261b52b5,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_eecea705-6aa5-4030-be07-509e205852bc,high_value,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_8b3b0988-a333-4d3c-be44-464d6a725df3,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_8594521c-fb84-4a7c-9ac6-985f644ac826,standard,morning,carrier_B,70.17,216,low,0,0,1,0,1
PackageID_f72b9b5a-f375-4eab-a486-73b8536eb6b4,high_value,afternoon,carrier_A,25.93,211,low,0,0,0,0,0
PackageID_1406621f-c516-4109-b798-edcd69e4515d,standard,afternoon,carrier_A,25.93,211,low,0,0,0,0,1
PackageID_95eac63f-50d2-4d8a-a77c-6af811ac3817,high_value,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_92d666a2-aff8-4e20-b912-44f96541a7bd,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_0dc82073-4922-46c5-8c60-6c3d6cff5de0,high_value,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_bce7d1d2-b3d3-4768-8ab0-20e0abe3bdd6,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_2b2f5e66-0f13-4c1d-a0f4-5a4b25df39b2,high_value,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_d72f7529-2cee-46b5-9c59-bf7082d690fe,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_2beff296-2e0a-4522-857e-08ddfd608ff6,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_5334a52a-d31c-48af-8430-ab7a738ef500,high_value,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_9d691e65-c661-493b-ab2b-9a671516c1a8,high_value,afternoon,carrier_A,31.12,274,low,0,0,0,0,0
PackageID_cf8b704b-b136-4cfe-800a-714538c8c5f5,standard,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_23ff9ab5-02bb-45db-9fbf-56cf4238a58e,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_9ae783a9-ce1e-4024-9582-8c40928b187d,high_value,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_0b1758c7-068d-46ff-997d-6ba5895926f0,standard,afternoon,carrier_D,58.07,268,low,0,0,1,0,1
PackageID_bdf0e211-ea41-4a65-882b-47c963b810fa,standard,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_f4c10ea2-bbca-448b-a697-f10bd07d7656,high_value,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_0b815ae0-ffbd-4658-94eb-b6a7f8b5faed,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_f5aad788-1369-49cc-89be-68e4b4333da9,high_value,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_784a6512-5713-40b1-b2a0-1c637d2f9f1f,high_value,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_967545c3-0585-4362-a103-65d7fb8b881c,high_value,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_6cfc27c8-059f-4938-b826-9a4df5e17c59,high_value,afternoon,carrier_D,52.43,276,low,0,0,0,0,0
PackageID_52febc3f-875b-4a8e-a167-955a56f3e7b2,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_c621527b-60f3-4e1a-8f80-381bbb2417b1,high_value,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_75c9651e-2272-4309-b0c4-6cc04498ebfc,high_value,afternoon,carrier_C,43.63,202,low,0,0,1,0,1
PackageID_b591c070-0af0-4c00-a219-9dcd88973327,high_value,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_1ce5cb6e-ecaa-425f-8303-5dc1da6fb6b3,standard,afternoon,carrier_C,40.37,268,low,0,0,1,0,1
PackageID_8dda50c8-7097-4845-9c4e-9b07342f7793,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_c1baaecf-8493-4fa2-ab5a-6ce160d47a4f,high_value,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_cd61db65-f319-4608-a549-2903c380727d,high_value,morning,carrier_D,30.45,245,low,0,0,0,0,0
PackageID_8fdc2f21-6521-4e79-8a9a-a847069900c0,high_value,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_2aebccef-46c9-4aeb-8b72-edfa4a05ad14,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_f3dcca9f-b399-480a-8b76-2edb02db5ea7,high_value,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_af6f55be-69cc-424f-bbe5-cf66bc51504c,standard,afternoon,carrier_D,58.07,268,low,0,0,1,0,1
PackageID_c94a7506-e20c-408a-a42d-73919caa39e5,high_value,morning,carrier_B,80.6,196,low,0,0,0,0,0
PackageID_5a28956c-1fa5-4b66-9a6d-3a776c66fcbe,high_value,morning,carrier_B,80.6,196,low,0,0,1,0,1
PackageID_c650dca8-5967-4fc6-b234-be3acaff04e8,standard,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_9e90f809-f355-420c-88ae-d9da2a6c23b0,standard,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_0459a7b6-fe70-4e13-beb1-fc1f30c4aca2,high_value,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_3819fb8a-8b5b-4f33-af24-61bd6833cd47,high_value,afternoon,carrier_A,33.57,276,low,0,0,0,0,0
PackageID_b61f70cb-df18-4101-89e6-886ec36cebe3,standard,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_b1576f97-5271-4919-8974-5f667f0fbf85,standard,afternoon,carrier_A,48.5,219,low,0,0,0,0,1
PackageID_f68f2ded-702e-4d67-9178-f2e2cc4e3a88,standard,afternoon,carrier_A,25.93,211,low,0,0,0,0,1
PackageID_9dec6aba-d816-4c79-b02a-c7ce7cbe91fa,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_3967bb93-6ae5-47ed-be39-ed0174cea74c,high_value,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_793055af-12eb-4412-b402-70d6839ad753,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_aca0c4ee-e0cf-472d-8481-dc3dcee21144,standard,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_b18e99ad-40f1-408e-88f6-abe248178f99,high_value,morning,carrier_B,80.6,196,low,0,0,0,0,0
PackageID_facfc522-c07c-41a0-9b1e-8561e2b99bb3,standard,afternoon,carrier_D,52.43,276,low,0,0,1,0,1
PackageID_fedcdc1b-710a-4b54-b3d3-e08370249662,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_c03b929a-9b03-4fe6-b397-631ab2012ba6,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_c3b97c40-7890-4d08-8b32-34f22b9eda7a,standard,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_e12ebd16-22b2-42da-b706-286cb7b9e951,standard,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_b1abdc96-c180-4274-bffd-21a307a8e2f5,standard,morning,carrier_D,30.45,245,low,0,0,0,0,1
PackageID_80d944eb-442a-422f-9d40-3ad4bb73d73c,standard,afternoon,carrier_C,40.18,199,low,0,0,0,0,1
PackageID_0412c857-06fb-4fb1-bd30-3b9b4bc4a04d,high_value,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_a2e9420b-5e29-4d6f-aab7-3573ab9228ce,high_value,morning,carrier_B,70.17,216,low,0,0,0,0,1
PackageID_55a89053-48fd-4628-a810-7655f0f97acd,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_a0ce2fca-dfd4-4895-b1e6-15a7b34da259,high_value,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_6b9d1450-ae03-46da-9d9a-57bf7bd76fbb,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_788192d3-ee42-4668-bd4d-1bc1d56c7783,high_value,afternoon,carrier_A,45.69,241,low,0,0,0,0,0
PackageID_f11077d0-b261-4965-832c-761701faeea5,high_value,afternoon,carrier_C,51.75,212,low,0,0,0,0,1
PackageID_21fe17e8-34c4-4d36-ad91-41940f6539bd,high_value,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_29c33d1c-dfae-428d-b9a6-169667ba3696,high_value,afternoon,carrier_A,25.93,211,low,0,0,0,1,1
PackageID_a57c1d28-d5fc-4984-a669-b7a75907cf26,high_value,morning,carrier_B,80.6,196,low,0,0,0,0,1
PackageID_268da997-f637-4d85-82c2-db5a652eeb2e,standard,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_feffa81a-2755-45b3-8bf9-854a4b613197,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_d1b83029-3b46-40da-af4a-1696b0c41504,standard,afternoon,carrier_C,43.63,202,low,0,0,0,0,0
PackageID_7321a620-825a-4a4f-bb53-af50f3411344,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
PackageID_5ee153a0-1387-44ab-bb54-c46f2fbb92d8,standard,afternoon,carrier_A,45.69,241,low,0,0,0,0,1
PackageID_783eaa51-fa67-4908-b5ec-8974096fe31e,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_d4f123df-b0a1-4401-8e71-97fc7e32421b,standard,afternoon,carrier_A,31.12,274,low,0,0,0,0,1
PackageID_06a2f584-910c-424f-9f48-7efebcf9255b,standard,afternoon,carrier_C,40.37,268,low,0,0,0,0,1
PackageID_9b523210-8d07-4c6e-a470-01af2cfc51c6,high_value,afternoon,carrier_D,52.43,276,low,0,0,0,0,1
PackageID_514945f9-cdb5-4719-80fa-b01066607530,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,0
PackageID_66b08d72-600d-4ca5-852b-3041a776eddb,standard,afternoon,carrier_A,56.5,256,low,0,0,0,0,1
PackageID_6218c8a5-6ee8-4040-994f-a626b7565131,standard,afternoon,carrier_A,33.57,276,low,0,0,0,0,1
PackageID_3211eb71-7e25-4808-b94a-38a0c95ecc65,standard,afternoon,carrier_D,58.07,268,low,0,0,0,0,1
