package_id,package_type,shift,carrier,route_distance_km,packages_in_route,double_scan,locker_issue,cr_number_missing,delivery_failure,failure_probability_pct,predicted_failure,risk_tier,distance_bucket,actual_outcome,prediction_result
PackageID_8ae84d11-73b7-4ee2-ad37-5a61274b41f9,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_a946fdfb-cafc-4b86-8946-38826f65b43e,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_5b2db181-0a3d-4e02-8321-d274ef6b693e,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_8cd40921-d12f-4ea5-8abe-8677f03a3d25,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_fe911887-f82f-4227-bf23-bea99070eb99,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_790e4933-4dd1-4aa0-92a0-65805439641f,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_082e5daf-c8bf-45a5-8797-687091ea9636,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_72629b3d-1747-4675-9719-fe1ebbd718ef,standard,afternoon,carrier_A,33.57,276,0,0,0,0,16.15,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_08529806-1b77-4394-9e58-056e97424f6b,standard,afternoon,carrier_A,33.57,276,0,0,0,0,16.15,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_2d3fb06c-92f1-45b3-9b2d-06a4a3c6b308,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_7bd33076-48c8-48f7-a269-5d18ee34b794,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_e9e61e32-1332-498b-8923-789befdf3583,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_7ae9c524-806a-47e9-8bd5-880c4b9377ef,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_2e2da27e-bf40-4652-ab3d-ddc7e9f82e34,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_21720329-2fbf-4694-9051-cb126430b40d,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_3954074b-491d-4999-bd10-0d9100dc1f9b,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_49d21fba-a0e9-4610-b3a9-b23e1b912300,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_f10e4c7f-ff0b-4a2d-a307-b6ede6f7d487,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_7e96105e-c9f1-4e28-877c-4f9f65de1d4c,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_f8f63969-8640-4cc1-8637-4d8d1c499081,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_3daa9e75-9a36-42ca-8cd8-d38978df2586,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_dedc9657-93e4-45bf-a2dd-1c744e4cb2ba,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_a4fca531-1e79-4f3c-a2e2-2131d69d326b,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_7e6991d2-1fde-471c-811b-0dc213b965ab,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_d0e2a972-ce02-4be6-b276-54608621597f,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_c6156a80-6318-4ce6-af3b-00df5c23adfa,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_4a4dd469-d119-4b52-85ef-fad09c0236b9,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_a8d932ca-c71c-4db0-9375-3ac62efd010d,high_value,afternoon,carrier_A,33.57,276,0,0,0,0,8.86,1,Medium (5–15%),Under 40 km,Delivered,False Positive
PackageID_73a488bc-cc8c-43eb-b8ac-fb3a6c523101,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_8b09d59c-36cf-464d-ba18-1ea24cd47989,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_053d1b97-1f70-4d29-b2e1-5f703795fef7,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_f9788c89-55b3-4bf1-8a73-d5a2d88a7866,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_1763cc22-5c4d-49cb-a0b7-61c3cbcdc280,standard,afternoon,carrier_A,33.57,276,0,0,0,0,16.15,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_c0b8d525-a2c2-40b6-ae11-5d7ff0a77477,standard,afternoon,carrier_A,33.57,276,0,0,0,0,16.15,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_97270718-4a92-4c85-af89-ca2551454334,high_value,afternoon,carrier_A,33.57,276,0,0,0,0,8.86,1,Medium (5–15%),Under 40 km,Delivered,False Positive
PackageID_3dd2c67a-15dd-4ae5-9868-762b1c4f0238,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_20c5e5be-6ef8-4e0d-97bc-3531dfa8af6e,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_3cdabd7b-f12e-4615-8844-4b8cf0c8c2c5,standard,afternoon,carrier_A,33.57,276,0,0,0,0,16.15,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_c9fc0c25-681f-426a-bfe2-eccc72e88e29,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_2fb14d65-e0e1-4f82-b348-bcca04564b13,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_46ebc946-b7de-4974-b339-e69979f8d67d,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_a0922158-91c0-4ceb-be5c-4c38e749063f,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_fea61090-29ac-4389-9855-b674ffa4bf78,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_34b912b2-8b35-4b16-ae30-f39c2433034e,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_5650ce0f-1231-48cb-9366-614c4de9975f,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_010856d6-1863-4bc8-81a6-8ead736c9ecf,high_value,afternoon,carrier_A,33.57,276,0,0,0,0,8.86,1,Medium (5–15%),Under 40 km,Delivered,False Positive
PackageID_28d85284-1e20-447b-9ed5-ea065c027f13,high_value,afternoon,carrier_A,33.57,276,0,0,0,0,8.86,1,Medium (5–15%),Under 40 km,Delivered,False Positive
PackageID_888dc272-628f-4956-957b-6eada07cf770,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_d5d507ca-23c4-47a3-a4e2-c6ec5b96e786,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_7564b2ce-3a81-4f22-8b64-be8e2d3f4282,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_8b50e128-953a-4b48-857e-ee0e3334108e,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_03f9037c-d00c-471f-b181-12f189eab741,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_2fa507d1-e04e-4ba5-b42f-c77886b43a2e,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_1712b280-9668-487e-866e-7e62095d17e8,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_01f9f933-6981-423e-9f84-ea5280539d87,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_d8126ae3-046a-4fab-8ea8-dedb7bae23ae,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_9924d404-de07-4bc5-893a-a654a3eb86ad,standard,afternoon,carrier_A,33.57,276,0,0,0,0,16.15,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_fa1e5684-a42e-40d0-85f1-9b4be7b7e6fa,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_4b35c189-7859-4b08-aa41-2020df2129a3,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_dccac80c-2c10-414f-8fba-c10b0df99a02,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_ac9a889c-8458-407f-846e-fea34a0af191,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_6141c2d2-05fb-4f5b-93a2-ca7e8a28013d,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_b5c2165f-2d42-4324-bfb3-a27fa4660435,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_2c45ec38-98fd-4ab7-84e9-c387aa2486de,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_6badbd5c-968d-4dfb-a3b1-bc9994104e0a,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_dc8844a4-1575-4a9a-ab75-9be78b2877da,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_128ad087-b878-4b06-88e5-6ffff4a2d8cf,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_06b20b47-d8b2-44ea-9ec4-1a5d8fa0e1f6,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_052cc966-feab-4542-a246-b0ebfcfa11d2,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_177390af-0e50-4e73-8c95-fedbf4439a0c,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_880ec0aa-86d3-46fe-ad4c-9d3da78ee9a3,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_e223fd6e-0dd1-4d35-b9cc-ebbbb0d46bb3,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_6c068a6d-0d9c-48e9-b162-19e47080a700,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_1f634697-bc37-4e99-be99-ec1e555844a3,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_64f95a30-7ac7-427e-9b86-bd18252329cb,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_414f80d9-ca8b-4842-8052-b3ad30529416,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_fedc0315-d669-4033-8a27-3a88210c7356,high_value,afternoon,carrier_A,33.57,276,0,0,0,0,8.86,1,Medium (5–15%),Under 40 km,Delivered,False Positive
PackageID_ef8e16c7-fbd3-40b7-8f42-749916b10c8e,high_value,afternoon,carrier_A,33.57,276,0,0,0,0,8.86,1,Medium (5–15%),Under 40 km,Delivered,False Positive
PackageID_c71ad0f4-b2a0-47b6-9e16-c2285d567a39,high_value,afternoon,carrier_A,33.57,276,0,0,0,0,8.86,1,Medium (5–15%),Under 40 km,Delivered,False Positive
PackageID_c6c16d7d-384d-417b-a9dc-4cc4fc4fa4a6,high_value,afternoon,carrier_A,33.57,276,0,0,0,0,8.86,1,Medium (5–15%),Under 40 km,Delivered,False Positive
PackageID_90d428b5-d771-4009-8e37-1e8e9342c12b,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_ea68e4cd-e9b8-48cb-a769-f0f34e28c6ff,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_9a2e3c33-5cdc-488f-9c97-f8ac9387a847,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_207e7aa5-f2e7-461d-82fc-99fd3da55189,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_45071e44-0476-4a72-8dd2-b7205e50a207,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_71f03330-9a21-4765-b825-76593d6ada90,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_24ff8e6c-5047-409d-ad18-20e3408adaaf,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_353bf69c-aeb1-4884-85f3-d47936ba5abc,standard,afternoon,carrier_A,33.57,276,0,0,0,0,16.15,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_7bd12dc4-e264-4b45-bea3-454653c6d68c,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_f5a90408-4256-4b81-a1eb-79108acf4c6f,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_f45fc3f7-a48a-4b74-9093-b6a0d45abee1,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_867155cb-028e-42e8-b246-e64e3d441762,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_bcf9e9f6-388d-4ba0-9333-93f081b7c1e4,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_a50c6886-ae6b-4ccc-ba32-c80833309774,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_04338da1-9944-4509-98d0-4c053e1e28f4,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_e5c5d43b-f116-42f1-8a8b-a9fa9f91837c,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_62b22f4d-5dfa-4684-9aba-cac3f0238533,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_49df9eb0-fbe9-4af9-a40a-d179f946b616,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_8f451c55-af4a-4100-922a-3acd3dffc831,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_3e70fe6a-31a5-4bd2-b1f6-9ce658b7bf36,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_65f73255-85aa-42c5-8a32-5f98a85c3095,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_bff9965d-60ce-4386-b981-2a5b5ce391ae,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_f9b8491a-8abd-4acb-ac23-0ccca4c48d6f,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_0a82dfc2-5a4f-482c-b436-b777c3afbba6,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_c4159bfc-c103-4027-9352-2f348d660c72,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_a452d13d-5cee-4b65-91c9-e5e770faf98e,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_5d66eac1-8007-46f5-8f26-52e6cf38ee87,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_ab52b4f7-91f3-4042-b3eb-4f5f49385287,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_b764304d-5304-4ab2-b30d-229e9da3936d,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_11f388b4-b235-4e11-9a21-6b6bb629c43b,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_b0d1fb66-7c97-402f-a061-4cf0708585f1,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_acb1b59d-025c-4281-b82d-afe6c3f82d59,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_9a64edab-7212-4c6d-a1df-0f8f9101b196,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_ada83486-1163-4349-837e-74fa336d6ee6,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_c0633803-0d93-4396-b7b0-60d098b6af48,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_61bad700-eb7d-4188-bf80-3e52635bde34,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_d6b81236-1a5d-47b2-9bd4-f68afab79ef9,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_58ce99fe-8d73-4d7e-a76c-0c001ba5f54e,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_d2502e59-812b-4887-b7a3-463411086cf0,standard,afternoon,carrier_A,33.57,276,0,0,1,0,22.94,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_9979dfe6-f1b0-4322-bd70-3f734d5b5cea,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_8a0877d7-29ee-4549-9431-d72e4d04dcd6,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_ddae9570-08ee-4204-a7f3-5d0f472788d9,standard,afternoon,carrier_A,33.57,276,0,0,0,0,16.15,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_03f1bbbd-370c-4b9c-8b26-c7d34bbef6f1,standard,afternoon,carrier_A,33.57,276,0,0,0,0,16.15,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_1b89ed78-54bf-475a-aa62-f6bcabc5f510,standard,afternoon,carrier_A,33.57,276,0,0,0,0,16.15,1,High (15–40%),Under 40 km,Delivered,False Positive
PackageID_f89e7970-f887-4479-9bb5-f45f4484d15a,high_value,afternoon,carrier_A,33.57,276,0,0,1,0,2.89,0,Low (<5%),Under 40 km,Delivered,True Negative
PackageID_208a2163-c482-4d21-96f8-81a08b4a9e69,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_856d7fe3-e01e-4f48-8ce1-f284dae1c637,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_ca345ad5-33b2-452d-a630-40728712edbf,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_62bd35ae-6fe9-40c0-8c58-0d1021a796db,high_value,afternoon,carrier_C,40.18,199,0,0,1,0,45.91,1,Critical (>40%),40-60 km,Delivered,False Positive
PackageID_649e8296-c693-48d4-9a7c-8a4974bc06e8,high_value,afternoon,carrier_C,40.18,199,0,0,1,0,45.91,1,Critical (>40%),40-60 km,Delivered,False Positive
PackageID_c1e453db-5a6d-4371-8799-ef7f858fac97,high_value,afternoon,carrier_C,40.18,199,0,0,1,0,45.91,1,Critical (>40%),40-60 km,Delivered,False Positive
PackageID_a37e7098-08dd-481b-9a07-aef0a4662703,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_d97ab86f-ffd9-4b23-be42-08a620b503a8,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_659814eb-5811-4232-ac42-a4324dac43cd,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_ec7174d7-1309-4df6-9b8b-1d6ef6b75198,high_value,afternoon,carrier_C,40.18,199,0,0,1,0,45.91,1,Critical (>40%),40-60 km,Delivered,False Positive
PackageID_80d944eb-442a-422f-9d40-3ad4bb73d73c,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_fb1f8f8d-7bb1-47c4-b149-bb99e49cfa24,high_value,afternoon,carrier_C,40.18,199,0,0,1,0,45.91,1,Critical (>40%),40-60 km,Delivered,False Positive
PackageID_0f21ecd7-a584-4e35-bdf1-6a10cd2923d3,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_a7fb3973-3846-4a1a-9b76-3dc70fd5ba1c,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_f8f08993-5088-4aba-946f-903bb2011a9b,standard,afternoon,carrier_C,40.18,199,0,0,1,0,3.51,0,Low (<5%),40-60 km,Delivered,True Negative
PackageID_4267e963-c9fb-4323-8282-173419e180db,high_value,afternoon,carrier_C,40.18,199,0,0,1,0,45.91,1,Critical (>40%),40-60 km,Delivered,False Positive
PackageID_0a7f544d-5049-4a7d-a4b6-af8bb5c1e4a6,high_value,afternoon,carrier_C,40.18,199,0,0,1,0,45.91,1,Critical (>40%),40-60 km,Delivered,False Positive
